item_code,warehouse_name,dem_qty_ref
6805,CMS Rajanna Sircilla,0
6860,CMS Rajanna Sircilla,0
6806,CMS Rajanna Sircilla,0
11294,CMS Rajanna Sircilla,93
6718,CMS Rajanna Sircilla,451
6861,CMS Rajanna Sircilla,11
6720,CMS Rajanna Sircilla,1260
11299,CMS Rajanna Sircilla,270
11298,CMS Rajanna Sircilla,73
6807,CMS Rajanna Sircilla,0
6808,CMS Rajanna Sircilla,110
11293,CMS Rajanna Sircilla,175
883,CMS Rajanna Sircilla,165
5576,CMS Rajanna Sircilla,0
5577,CMS Rajanna Sircilla,0
6865,CMS Rajanna Sircilla,110
11092,CMS Rajanna Sircilla,0
6866,CMS Rajanna Sircilla,0
6811,CMS Rajanna Sircilla,50
6812,CMS Rajanna Sircilla,50
6813,CMS Rajanna Sircilla,50
6814,CMS Rajanna Sircilla,50
6815,CMS Rajanna Sircilla,50
11111,CMS Rajanna Sircilla,501
11113,CMS Rajanna Sircilla,10
11112,CMS Rajanna Sircilla,11
5647,CMS Rajanna Sircilla,106
978,CMS Rajanna Sircilla,10
6733,CMS Rajanna Sircilla,100
2193,CMS Ranga Reddy,2139600
4211,CMS Ranga Reddy,142310
3279,CMS Ranga Reddy,180
4171,CMS Ranga Reddy,17300
1479,CMS Ranga Reddy,2
1691,CMS Ranga Reddy,23400
1733,CMS Ranga Reddy,19
2217.02,CMS Ranga Reddy,18525
1734,CMS Ranga Reddy,2500
1189,CMS Ranga Reddy,15910
4308,CMS Ranga Reddy,102
2202,CMS Ranga Reddy,792
1736,CMS Ranga Reddy,20
1695,CMS Ranga Reddy,500
4298,CMS Ranga Reddy,0
2064,CMS Ranga Reddy,3100
4210,CMS Ranga Reddy,4255000
3257,CMS Ranga Reddy,124500
1202.02,CMS Ranga Reddy,0
4174,CMS Ranga Reddy,545000
2083,CMS Ranga Reddy,127200
4281,CMS Ranga Reddy,1000
4299,CMS Ranga Reddy,0
37,CMS Ranga Reddy,1149000
3352,CMS Ranga Reddy,50
2313,CMS Ranga Reddy,0
3269,CMS Ranga Reddy,40760
4248,CMS Ranga Reddy,57300
1741,CMS Ranga Reddy,9000
4339,CMS Ranga Reddy,2720
73,CMS Ranga Reddy,33630
4231,CMS Ranga Reddy,0
2256,CMS Ranga Reddy,3800
4250,CMS Ranga Reddy,2700
4269,CMS Ranga Reddy,16700
4270,CMS Ranga Reddy,16000
3361,CMS Ranga Reddy,4890
2316,CMS Ranga Reddy,2350
3358,CMS Ranga Reddy,16170
4340,CMS Ranga Reddy,100
2214,CMS Ranga Reddy,53154
4310,CMS Ranga Reddy,6120
3374,CMS Ranga Reddy,2969150
1404,CMS Ranga Reddy,1400
3263,CMS Ranga Reddy,12550
3032,CMS Ranga Reddy,1000
4175,CMS Ranga Reddy,495000
1719,CMS Ranga Reddy,3050
1355,CMS Ranga Reddy,73900
4006.5,CMS Ranga Reddy,16900
2357,CMS Ranga Reddy,200
3034,CMS Ranga Reddy,12420
4177,CMS Ranga Reddy,9000
1623,CMS Ranga Reddy,11950
1754,CMS Ranga Reddy,1730
1625,CMS Ranga Reddy,570
741,CMS Ranga Reddy,8405100
4130,CMS Ranga Reddy,2500
3343,CMS Ranga Reddy,200
3271,CMS Ranga Reddy,10160
4332,CMS Ranga Reddy,0
3050,CMS Ranga Reddy,5500
4333,CMS Ranga Reddy,1300
4178,CMS Ranga Reddy,14455
4179,CMS Ranga Reddy,31404
2322,CMS Ranga Reddy,120
1764,CMS Ranga Reddy,500
3322,CMS Ranga Reddy,20
4161,CMS Ranga Reddy,0
2078,CMS Ranga Reddy,0
4006,CMS Ranga Reddy,87000
2079,CMS Ranga Reddy,0
2209,CMS Ranga Reddy,160370
4162,CMS Ranga Reddy,2286000
1215,CMS Ranga Reddy,53211
1403,CMS Ranga Reddy,300
1788,CMS Ranga Reddy,0
4335,CMS Ranga Reddy,14150
1151,CMS Ranga Reddy,40000
4180,CMS Ranga Reddy,301300
4300,CMS Ranga Reddy,400
1462,CMS Ranga Reddy,2950
2198,CMS Ranga Reddy,40850
3149,CMS Ranga Reddy,600
3327,CMS Ranga Reddy,230
2088,CMS Ranga Reddy,10650
4257,CMS Ranga Reddy,8100
4163,CMS Ranga Reddy,1110
4282,CMS Ranga Reddy,4180
278,CMS Ranga Reddy,3863000
1703,CMS Ranga Reddy,1366200
3214.01,CMS Ranga Reddy,76100
4258,CMS Ranga Reddy,0
4181,CMS Ranga Reddy,0
3190,CMS Ranga Reddy,0
4271,CMS Ranga Reddy,200
3362,CMS Ranga Reddy,475
2137,CMS Ranga Reddy,500
4274,CMS Ranga Reddy,500
4196,CMS Ranga Reddy,0
743,CMS Ranga Reddy,26700
4182,CMS Ranga Reddy,892550
4164,CMS Ranga Reddy,111600
1431,CMS Ranga Reddy,200
4259,CMS Ranga Reddy,50
299,CMS Ranga Reddy,352000
4287,CMS Ranga Reddy,2442
3303,CMS Ranga Reddy,610
4341,CMS Ranga Reddy,460
4311,CMS Ranga Reddy,510
745,CMS Ranga Reddy,50
746,CMS Ranga Reddy,2050
315,CMS Ranga Reddy,0
2255,CMS Ranga Reddy,19727
4206,CMS Ranga Reddy,62
1367,CMS Ranga Reddy,70
3140,CMS Ranga Reddy,0
2257,CMS Ranga Reddy,1100
4261,CMS Ranga Reddy,1600
1820,CMS Ranga Reddy,0
3309,CMS Ranga Reddy,228000
3141,CMS Ranga Reddy,1500
2097,CMS Ranga Reddy,18700
4207,CMS Ranga Reddy,185
1679,CMS Ranga Reddy,410
3073,CMS Ranga Reddy,0
4194,CMS Ranga Reddy,15000
2370,CMS Ranga Reddy,0
4336,CMS Ranga Reddy,10000
2371,CMS Ranga Reddy,120
4262,CMS Ranga Reddy,200
355,CMS Ranga Reddy,10
4342,CMS Ranga Reddy,7201
4185,CMS Ranga Reddy,500
404,CMS Ranga Reddy,300
4227,CMS Ranga Reddy,8995
4334,CMS Ranga Reddy,0
3015,CMS Ranga Reddy,0
2332,CMS Ranga Reddy,10760
4276,CMS Ranga Reddy,5200
3241,CMS Ranga Reddy,1806200
4195,CMS Ranga Reddy,264400
2216,CMS Ranga Reddy,3149500
4343,CMS Ranga Reddy,10600
4278,CMS Ranga Reddy,2050
4279,CMS Ranga Reddy,2950
4252,CMS Ranga Reddy,0
3221,CMS Ranga Reddy,457
3220,CMS Ranga Reddy,6120
409.01,CMS Ranga Reddy,4795
1863,CMS Ranga Reddy,1235
1724,CMS Ranga Reddy,7000
4187,CMS Ranga Reddy,140
2377,CMS Ranga Reddy,22335
4238,CMS Ranga Reddy,50
4344,CMS Ranga Reddy,0
2338,CMS Ranga Reddy,0
3227,CMS Ranga Reddy,96400
3229,CMS Ranga Reddy,14210
4284,CMS Ranga Reddy,10102
1442,CMS Ranga Reddy,295
1700.01,CMS Ranga Reddy,310
1700,CMS Ranga Reddy,300
4263,CMS Ranga Reddy,6445000
4166,CMS Ranga Reddy,1000
3143.01,CMS Ranga Reddy,200
4285,CMS Ranga Reddy,639010
1877,CMS Ranga Reddy,0
3145,CMS Ranga Reddy,15550
3297,CMS Ranga Reddy,265750
3307,CMS Ranga Reddy,173300
1642,CMS Ranga Reddy,713000
2498,CMS Ranga Reddy,1850
2273,CMS Ranga Reddy,0
2605,CMS Ranga Reddy,7400
1981,CMS Ranga Reddy,24250
4337,CMS Ranga Reddy,1000
4239,CMS Ranga Reddy,59900
1889,CMS Ranga Reddy,1010
4345,CMS Ranga Reddy,11902
1890,CMS Ranga Reddy,0
3345,CMS Ranga Reddy,0
1892,CMS Ranga Reddy,49860
4291,CMS Ranga Reddy,270
4188,CMS Ranga Reddy,169700
4264,CMS Ranga Reddy,6550
4253,CMS Ranga Reddy,0
1702,CMS Ranga Reddy,30480
1528,CMS Ranga Reddy,261600
4302,CMS Ranga Reddy,1000
1905,CMS Ranga Reddy,100
1647,CMS Ranga Reddy,66900
1742.01,CMS Ranga Reddy,400
2118,CMS Ranga Reddy,1650
2171,CMS Ranga Reddy,10
4198,CMS Ranga Reddy,1000
3114,CMS Ranga Reddy,1300
4243,CMS Ranga Reddy,420
3233,CMS Ranga Reddy,2280
2119,CMS Ranga Reddy,25691
3232,CMS Ranga Reddy,30750
582,CMS Ranga Reddy,600
1650,CMS Ranga Reddy,36635
4346,CMS Ranga Reddy,1867
4199.01,CMS Ranga Reddy,17
2191,CMS Ranga Reddy,2050
1447,CMS Ranga Reddy,0
3301,CMS Ranga Reddy,6295
4189,CMS Ranga Reddy,2700
4167,CMS Ranga Reddy,3200
4313,CMS Ranga Reddy,180
4314,CMS Ranga Reddy,1000
4297,CMS Ranga Reddy,300
2127,CMS Ranga Reddy,709000
4265,CMS Ranga Reddy,0
2228,CMS Ranga Reddy,1700
1519,CMS Ranga Reddy,1050
566,CMS Ranga Reddy,400
2349,CMS Ranga Reddy,400
4292,CMS Ranga Reddy,0
4325,CMS Ranga Reddy,44400
4254,CMS Ranga Reddy,1094000
1930,CMS Ranga Reddy,11800
4315,CMS Ranga Reddy,96700
2440,CMS Ranga Reddy,402800
4304,CMS Ranga Reddy,400
2131,CMS Ranga Reddy,5
2218,CMS Ranga Reddy,630
636,CMS Ranga Reddy,45900
1682.01,CMS Ranga Reddy,34400
1325,CMS Ranga Reddy,969700
4305,CMS Ranga Reddy,400
4240,CMS Ranga Reddy,36220
4316,CMS Ranga Reddy,2400
1823,CMS Ranga Reddy,0
4317,CMS Ranga Reddy,3700
4318,CMS Ranga Reddy,42170
4319,CMS Ranga Reddy,30200
4320,CMS Ranga Reddy,5100
4229,CMS Ranga Reddy,5910
2391,CMS Ranga Reddy,540
602.02,CMS Ranga Reddy,15
756,CMS Ranga Reddy,74
4168,CMS Ranga Reddy,500
4288,CMS Ranga Reddy,0
4012.01,CMS Ranga Reddy,6084005
4221,CMS Ranga Reddy,2551000
4222,CMS Ranga Reddy,11
4169,CMS Ranga Reddy,12000
4184,CMS Ranga Reddy,0
672,CMS Ranga Reddy,100
4190,CMS Ranga Reddy,16600
1966,CMS Ranga Reddy,0
1967,CMS Ranga Reddy,1100
4170,CMS Ranga Reddy,38000
4230,CMS Ranga Reddy,1150
4306,CMS Ranga Reddy,0
3170,CMS Ranga Reddy,600
4256,CMS Ranga Reddy,25600
3043,CMS Ranga Reddy,120
2396,CMS Ranga Reddy,0
4293,CMS Ranga Reddy,280
3087,CMS Ranga Reddy,0
2163,CMS Ranga Reddy,0
4338,CMS Ranga Reddy,259600
4267,CMS Ranga Reddy,34000
3331,CMS Ranga Reddy,8020
3203,CMS Ranga Reddy,510
6734,CMS Ranga Reddy,0
6739,CMS Ranga Reddy,0
6874,CMS Ranga Reddy,5
10952,CMS Ranga Reddy,0
7094,CMS Ranga Reddy,65
10273,CMS Ranga Reddy,242
6877,CMS Ranga Reddy,0
6879,CMS Ranga Reddy,0
5681,CMS Ranga Reddy,542
6696,CMS Ranga Reddy,51
1041,CMS Ranga Reddy,13135
5654,CMS Ranga Reddy,67700
5297,CMS Ranga Reddy,1956
5299,CMS Ranga Reddy,2250
6741,CMS Ranga Reddy,0
6743,CMS Ranga Reddy,6
10441,CMS Ranga Reddy,5
5690,CMS Ranga Reddy,250
6744,CMS Ranga Reddy,0
5923,CMS Ranga Reddy,5
6745,CMS Ranga Reddy,10
10442,CMS Ranga Reddy,0
6746,CMS Ranga Reddy,0
11110,CMS Ranga Reddy,8
11297,CMS Ranga Reddy,4
3117,CMS Ranga Reddy,0
6819,CMS Ranga Reddy,0
6656,CMS Ranga Reddy,0
6939,CMS Ranga Reddy,10
963,CMS Ranga Reddy,135
966,CMS Ranga Reddy,371
1042,CMS Ranga Reddy,416
1045,CMS Ranga Reddy,1538
6747,CMS Ranga Reddy,25
5757,CMS Ranga Reddy,224729
10239,CMS Ranga Reddy,710
6748,CMS Ranga Reddy,52
10240.01,CMS Ranga Reddy,50
10220,CMS Ranga Reddy,412
11003,CMS Ranga Reddy,0
11004,CMS Ranga Reddy,0
11005,CMS Ranga Reddy,0
10472,CMS Ranga Reddy,0
10473,CMS Ranga Reddy,0
6751,CMS Ranga Reddy,0
7113,CMS Ranga Reddy,0
7114,CMS Ranga Reddy,0
6754,CMS Ranga Reddy,0
6753,CMS Ranga Reddy,15
7115,CMS Ranga Reddy,0
6755,CMS Ranga Reddy,0
6756,CMS Ranga Reddy,0
6757,CMS Ranga Reddy,0
6758,CMS Ranga Reddy,0
10201,CMS Ranga Reddy,0
10198,CMS Ranga Reddy,0
10192,CMS Ranga Reddy,0
7116,CMS Ranga Reddy,0
6820,CMS Ranga Reddy,0
6822,CMS Ranga Reddy,0
6627,CMS Ranga Reddy,20
5568.01,CMS Ranga Reddy,0
6761,CMS Ranga Reddy,85
10479,CMS Ranga Reddy,0
6829,CMS Ranga Reddy,1
6830,CMS Ranga Reddy,1
6762,CMS Ranga Reddy,0
10250,CMS Ranga Reddy,0
6763,CMS Ranga Reddy,0
6831,CMS Ranga Reddy,0
1054.06,CMS Ranga Reddy,424
6765,CMS Ranga Reddy,0
11295,CMS Ranga Reddy,0
10483,CMS Ranga Reddy,0
6666,CMS Ranga Reddy,181
5022,CMS Ranga Reddy,46800
5011.01,CMS Ranga Reddy,85700
6667,CMS Ranga Reddy,154600
6668,CMS Ranga Reddy,155100
6704,CMS Ranga Reddy,3
10245,CMS Ranga Reddy,4810
6671,CMS Ranga Reddy,452
6767,CMS Ranga Reddy,1750
6768,CMS Ranga Reddy,4330
6769,CMS Ranga Reddy,3050
891,CMS Ranga Reddy,128550
893,CMS Ranga Reddy,98050
892,CMS Ranga Reddy,124650
5011,CMS Ranga Reddy,193200
5007,CMS Ranga Reddy,454700
5010,CMS Ranga Reddy,338700
5303,CMS Ranga Reddy,244100
10486,CMS Ranga Reddy,0
6836,CMS Ranga Reddy,0
10487,CMS Ranga Reddy,0
7117,CMS Ranga Reddy,0
6770,CMS Ranga Reddy,0
11300,CMS Ranga Reddy,322
11301,CMS Ranga Reddy,303
11302,CMS Ranga Reddy,282
11303,CMS Ranga Reddy,182
6771,CMS Ranga Reddy,2
10186,CMS Ranga Reddy,10
6673,CMS Ranga Reddy,4
5713,CMS Ranga Reddy,0
6772,CMS Ranga Reddy,100
6773,CMS Ranga Reddy,0
6842,CMS Ranga Reddy,202
6675,CMS Ranga Reddy,460
10248,CMS Ranga Reddy,300
10419,CMS Ranga Reddy,55
10420,CMS Ranga Reddy,5
7112,CMS Ranga Reddy,5
5934,CMS Ranga Reddy,5
5508,CMS Ranga Reddy,4580
10737,CMS Ranga Reddy,385
10238,CMS Ranga Reddy,5
10947,CMS Ranga Reddy,272
10995,CMS Ranga Reddy,0
6776,CMS Ranga Reddy,0
11020,CMS Ranga Reddy,0
11024,CMS Ranga Reddy,20
11025,CMS Ranga Reddy,100
11026,CMS Ranga Reddy,50
10187,CMS Ranga Reddy,0
6777,CMS Ranga Reddy,0
5522,CMS Ranga Reddy,220
10355,CMS Ranga Reddy,220
6685,CMS Ranga Reddy,0
5579,CMS Ranga Reddy,2620
5580,CMS Ranga Reddy,3925
10156,CMS Ranga Reddy,21
5394,CMS Ranga Reddy,0
6689,CMS Ranga Reddy,0
917,CMS Ranga Reddy,114550
6778,CMS Ranga Reddy,6
1840,CMS Ranga Reddy,0
6779,CMS Ranga Reddy,2750
6780,CMS Ranga Reddy,96590
6781,CMS Ranga Reddy,2970
6693,CMS Ranga Reddy,50
10550.01,CMS Ranga Reddy,2
10548,CMS Ranga Reddy,10
6694,CMS Ranga Reddy,30
6847,CMS Ranga Reddy,0
10550,CMS Ranga Reddy,0
6785,CMS Ranga Reddy,0
7124,CMS Ranga Reddy,20
6787,CMS Ranga Reddy,10
6788,CMS Ranga Reddy,25
6789,CMS Ranga Reddy,0
10907,CMS Ranga Reddy,95
6705,CMS Ranga Reddy,349
11052,CMS Ranga Reddy,0
11053,CMS Ranga Reddy,0
11051,CMS Ranga Reddy,0
10568,CMS Ranga Reddy,39
6793,CMS Ranga Reddy,0
6794,CMS Ranga Reddy,0
6795,CMS Ranga Reddy,0
5298.01,CMS Ranga Reddy,2940
10560,CMS Ranga Reddy,50
6853,CMS Ranga Reddy,0
5020,CMS Ranga Reddy,3340
5021,CMS Ranga Reddy,3330
890,CMS Ranga Reddy,29720
6854,CMS Ranga Reddy,0
6714,CMS Ranga Reddy,1905
6796,CMS Ranga Reddy,0
6797,CMS Ranga Reddy,0
6798,CMS Ranga Reddy,0
6855,CMS Ranga Reddy,0
6856,CMS Ranga Reddy,0
10577,CMS Ranga Reddy,0
1046,CMS Ranga Reddy,74440
5594,CMS Ranga Reddy,1825
11296,CMS Ranga Reddy,0
10267.01,CMS Ranga Reddy,120
10271,CMS Ranga Reddy,3
5925,CMS Ranga Reddy,11
6804,CMS Ranga Reddy,4160
843,CMS Ranga Reddy,260
6805,CMS Ranga Reddy,0
6860,CMS Ranga Reddy,0
6806,CMS Ranga Reddy,0
11294,CMS Ranga Reddy,360
6718,CMS Ranga Reddy,870
6861,CMS Ranga Reddy,6
6720,CMS Ranga Reddy,1060
11299,CMS Ranga Reddy,2307
11298,CMS Ranga Reddy,413
6807,CMS Ranga Reddy,2010
6808,CMS Ranga Reddy,40
11293,CMS Ranga Reddy,256
883,CMS Ranga Reddy,600
5576,CMS Ranga Reddy,0
5577,CMS Ranga Reddy,0
6865,CMS Ranga Reddy,3
11092,CMS Ranga Reddy,150
6866,CMS Ranga Reddy,0
6811,CMS Ranga Reddy,5
6812,CMS Ranga Reddy,5
6813,CMS Ranga Reddy,5
6814,CMS Ranga Reddy,5
6815,CMS Ranga Reddy,5
11111,CMS Ranga Reddy,2
11113,CMS Ranga Reddy,2
11112,CMS Ranga Reddy,2
5647,CMS Ranga Reddy,183
978,CMS Ranga Reddy,510
6733,CMS Ranga Reddy,722
2193,CMS Sangareddy (previously called CMS Medak),2202000
4211,CMS Sangareddy (previously called CMS Medak),172200
3279,CMS Sangareddy (previously called CMS Medak),1780
4171,CMS Sangareddy (previously called CMS Medak),49550
1479,CMS Sangareddy (previously called CMS Medak),240
1691,CMS Sangareddy (previously called CMS Medak),30200
1733,CMS Sangareddy (previously called CMS Medak),130
2217.02,CMS Sangareddy (previously called CMS Medak),11114
1734,CMS Sangareddy (previously called CMS Medak),600
1189,CMS Sangareddy (previously called CMS Medak),56470
4308,CMS Sangareddy (previously called CMS Medak),2105
2202,CMS Sangareddy (previously called CMS Medak),770
1736,CMS Sangareddy (previously called CMS Medak),182
1695,CMS Sangareddy (previously called CMS Medak),50
4298,CMS Sangareddy (previously called CMS Medak),10
2064,CMS Sangareddy (previously called CMS Medak),11500
4210,CMS Sangareddy (previously called CMS Medak),3063000
3257,CMS Sangareddy (previously called CMS Medak),67699
1202.02,CMS Sangareddy (previously called CMS Medak),10
4174,CMS Sangareddy (previously called CMS Medak),372000
2083,CMS Sangareddy (previously called CMS Medak),69200
4281,CMS Sangareddy (previously called CMS Medak),100
4299,CMS Sangareddy (previously called CMS Medak),1100
37,CMS Sangareddy (previously called CMS Medak),761500
3352,CMS Sangareddy (previously called CMS Medak),50
2313,CMS Sangareddy (previously called CMS Medak),0
3269,CMS Sangareddy (previously called CMS Medak),25550
4248,CMS Sangareddy (previously called CMS Medak),49500
1741,CMS Sangareddy (previously called CMS Medak),11600
4339,CMS Sangareddy (previously called CMS Medak),3320
73,CMS Sangareddy (previously called CMS Medak),25200
4231,CMS Sangareddy (previously called CMS Medak),10
2256,CMS Sangareddy (previously called CMS Medak),320
4250,CMS Sangareddy (previously called CMS Medak),1150
4269,CMS Sangareddy (previously called CMS Medak),6720
4270,CMS Sangareddy (previously called CMS Medak),21000
3361,CMS Sangareddy (previously called CMS Medak),4485
2316,CMS Sangareddy (previously called CMS Medak),2080
3358,CMS Sangareddy (previously called CMS Medak),29430
4340,CMS Sangareddy (previously called CMS Medak),0
2214,CMS Sangareddy (previously called CMS Medak),40331
4310,CMS Sangareddy (previously called CMS Medak),21550
3374,CMS Sangareddy (previously called CMS Medak),2852000
1404,CMS Sangareddy (previously called CMS Medak),2100
3263,CMS Sangareddy (previously called CMS Medak),18400
3032,CMS Sangareddy (previously called CMS Medak),100
4175,CMS Sangareddy (previously called CMS Medak),526600
1719,CMS Sangareddy (previously called CMS Medak),4900
1355,CMS Sangareddy (previously called CMS Medak),164550
4006.5,CMS Sangareddy (previously called CMS Medak),31900
2357,CMS Sangareddy (previously called CMS Medak),50
3034,CMS Sangareddy (previously called CMS Medak),32890
4177,CMS Sangareddy (previously called CMS Medak),17100
1623,CMS Sangareddy (previously called CMS Medak),12760
1754,CMS Sangareddy (previously called CMS Medak),2720
1625,CMS Sangareddy (previously called CMS Medak),410
741,CMS Sangareddy (previously called CMS Medak),4966220
4130,CMS Sangareddy (previously called CMS Medak),12200
3343,CMS Sangareddy (previously called CMS Medak),4400
3271,CMS Sangareddy (previously called CMS Medak),5310
4332,CMS Sangareddy (previously called CMS Medak),0
3050,CMS Sangareddy (previously called CMS Medak),4300
4333,CMS Sangareddy (previously called CMS Medak),1600
4178,CMS Sangareddy (previously called CMS Medak),27729
4179,CMS Sangareddy (previously called CMS Medak),13470
2322,CMS Sangareddy (previously called CMS Medak),610
1764,CMS Sangareddy (previously called CMS Medak),1000
3322,CMS Sangareddy (previously called CMS Medak),61
4161,CMS Sangareddy (previously called CMS Medak),100
2078,CMS Sangareddy (previously called CMS Medak),0
4006,CMS Sangareddy (previously called CMS Medak),108850
2079,CMS Sangareddy (previously called CMS Medak),0
2209,CMS Sangareddy (previously called CMS Medak),137200
4162,CMS Sangareddy (previously called CMS Medak),2405000
1215,CMS Sangareddy (previously called CMS Medak),93450
1403,CMS Sangareddy (previously called CMS Medak),10
1788,CMS Sangareddy (previously called CMS Medak),5
4335,CMS Sangareddy (previously called CMS Medak),7700
1151,CMS Sangareddy (previously called CMS Medak),25750
4180,CMS Sangareddy (previously called CMS Medak),245400
4300,CMS Sangareddy (previously called CMS Medak),2000
1462,CMS Sangareddy (previously called CMS Medak),4400
2198,CMS Sangareddy (previously called CMS Medak),71701
3149,CMS Sangareddy (previously called CMS Medak),2201
3327,CMS Sangareddy (previously called CMS Medak),1373
2088,CMS Sangareddy (previously called CMS Medak),3300
4257,CMS Sangareddy (previously called CMS Medak),50
4163,CMS Sangareddy (previously called CMS Medak),420
4282,CMS Sangareddy (previously called CMS Medak),3515
278,CMS Sangareddy (previously called CMS Medak),3035100
1703,CMS Sangareddy (previously called CMS Medak),1916000
3214.01,CMS Sangareddy (previously called CMS Medak),220250
4258,CMS Sangareddy (previously called CMS Medak),0
4181,CMS Sangareddy (previously called CMS Medak),35
3190,CMS Sangareddy (previously called CMS Medak),0
4271,CMS Sangareddy (previously called CMS Medak),310
3362,CMS Sangareddy (previously called CMS Medak),3070
2137,CMS Sangareddy (previously called CMS Medak),4951
4274,CMS Sangareddy (previously called CMS Medak),1610
4196,CMS Sangareddy (previously called CMS Medak),0
743,CMS Sangareddy (previously called CMS Medak),17260
4182,CMS Sangareddy (previously called CMS Medak),1157200
4164,CMS Sangareddy (previously called CMS Medak),49500
1431,CMS Sangareddy (previously called CMS Medak),1100
4259,CMS Sangareddy (previously called CMS Medak),500
299,CMS Sangareddy (previously called CMS Medak),280200
4287,CMS Sangareddy (previously called CMS Medak),816
3303,CMS Sangareddy (previously called CMS Medak),3800
4341,CMS Sangareddy (previously called CMS Medak),310
4311,CMS Sangareddy (previously called CMS Medak),200
745,CMS Sangareddy (previously called CMS Medak),115
746,CMS Sangareddy (previously called CMS Medak),1600
315,CMS Sangareddy (previously called CMS Medak),10
2255,CMS Sangareddy (previously called CMS Medak),28350
4206,CMS Sangareddy (previously called CMS Medak),12
1367,CMS Sangareddy (previously called CMS Medak),240
3140,CMS Sangareddy (previously called CMS Medak),10
2257,CMS Sangareddy (previously called CMS Medak),602
4261,CMS Sangareddy (previously called CMS Medak),160
1820,CMS Sangareddy (previously called CMS Medak),1
3309,CMS Sangareddy (previously called CMS Medak),125000
3141,CMS Sangareddy (previously called CMS Medak),2500
2097,CMS Sangareddy (previously called CMS Medak),11550
4207,CMS Sangareddy (previously called CMS Medak),60
1679,CMS Sangareddy (previously called CMS Medak),550
3073,CMS Sangareddy (previously called CMS Medak),0
4194,CMS Sangareddy (previously called CMS Medak),3000
2370,CMS Sangareddy (previously called CMS Medak),50
4336,CMS Sangareddy (previously called CMS Medak),13500
2371,CMS Sangareddy (previously called CMS Medak),112
4262,CMS Sangareddy (previously called CMS Medak),14
355,CMS Sangareddy (previously called CMS Medak),10
4342,CMS Sangareddy (previously called CMS Medak),9260
4185,CMS Sangareddy (previously called CMS Medak),10000
404,CMS Sangareddy (previously called CMS Medak),405
4227,CMS Sangareddy (previously called CMS Medak),12885
4334,CMS Sangareddy (previously called CMS Medak),1200
3015,CMS Sangareddy (previously called CMS Medak),0
2332,CMS Sangareddy (previously called CMS Medak),4210
4276,CMS Sangareddy (previously called CMS Medak),12880
3241,CMS Sangareddy (previously called CMS Medak),1052100
4195,CMS Sangareddy (previously called CMS Medak),62250
2216,CMS Sangareddy (previously called CMS Medak),3081500
4343,CMS Sangareddy (previously called CMS Medak),11670
4278,CMS Sangareddy (previously called CMS Medak),1450
4279,CMS Sangareddy (previously called CMS Medak),28860
4252,CMS Sangareddy (previously called CMS Medak),150
3221,CMS Sangareddy (previously called CMS Medak),735
3220,CMS Sangareddy (previously called CMS Medak),14755
409.01,CMS Sangareddy (previously called CMS Medak),6187
1863,CMS Sangareddy (previously called CMS Medak),745
1724,CMS Sangareddy (previously called CMS Medak),16500
4187,CMS Sangareddy (previously called CMS Medak),120
2377,CMS Sangareddy (previously called CMS Medak),22710
4238,CMS Sangareddy (previously called CMS Medak),155
4344,CMS Sangareddy (previously called CMS Medak),110
2338,CMS Sangareddy (previously called CMS Medak),5100
3227,CMS Sangareddy (previously called CMS Medak),167500
3229,CMS Sangareddy (previously called CMS Medak),8900
4284,CMS Sangareddy (previously called CMS Medak),3416
1442,CMS Sangareddy (previously called CMS Medak),1090
1700.01,CMS Sangareddy (previously called CMS Medak),2900
1700,CMS Sangareddy (previously called CMS Medak),520
4263,CMS Sangareddy (previously called CMS Medak),2278000
4166,CMS Sangareddy (previously called CMS Medak),1000
3143.01,CMS Sangareddy (previously called CMS Medak),110
4285,CMS Sangareddy (previously called CMS Medak),759200
1877,CMS Sangareddy (previously called CMS Medak),0
3145,CMS Sangareddy (previously called CMS Medak),26200
3297,CMS Sangareddy (previously called CMS Medak),63800
3307,CMS Sangareddy (previously called CMS Medak),85500
1642,CMS Sangareddy (previously called CMS Medak),597200
2498,CMS Sangareddy (previously called CMS Medak),5660
2273,CMS Sangareddy (previously called CMS Medak),0
2605,CMS Sangareddy (previously called CMS Medak),16860
1981,CMS Sangareddy (previously called CMS Medak),8700
4337,CMS Sangareddy (previously called CMS Medak),550
4239,CMS Sangareddy (previously called CMS Medak),46650
1889,CMS Sangareddy (previously called CMS Medak),100
4345,CMS Sangareddy (previously called CMS Medak),1600
1890,CMS Sangareddy (previously called CMS Medak),0
3345,CMS Sangareddy (previously called CMS Medak),0
1892,CMS Sangareddy (previously called CMS Medak),39300
4291,CMS Sangareddy (previously called CMS Medak),550
4188,CMS Sangareddy (previously called CMS Medak),48100
4264,CMS Sangareddy (previously called CMS Medak),13710
4253,CMS Sangareddy (previously called CMS Medak),0
