Item Code,Warehouse Name,Stock Quantity
4315,CMS Jagtial,1200
4315,CMS Jangaon,1970
4315,CMS Jayashankar Bhupalpally,770
4315,CMS Jogulamba Gadwal,36440
4315,CMS Kamareddy,7580
4315,CMS Karimnagar,1225
4315,CMS Khammam,4490
4315,CMS Kumuram Bheem Asifabad,
4315,CMS Mahabubabad,5950
4315,CMS Mahabubnagar,50
4315,CMS Mancherial,
4315,CMS Medak (New),3500
4315,CMS Medchal Malkajgiri,4900
4315,CMS Mulugu,
4315,CMS Nagarkurnool,40
4315,CMS Nalgonda,15745
4315,CMS Narayanpet,800
4315,CMS Nirmal,2020
4315,CMS Nizamabad,2121
4315,CMS Peddapalli,400
4315,CMS Rajanna Sircilla,470
4315,CMS Ranga Reddy,10730
4315,CMS Sangareddy (previously called CMS Medak),1350
4315,CMS SIDDIPET,7370
4315,CMS Suryapet,
4315,CMS Vikarabad,9900
4315,CMS Wanaparthy,19518
4315,CMS Warangal (New),19320
4315,CMS Yadadri Bhongir,4000
4315,State Total,352786
4316,CMS Adilabad,
4316,CMS Bhadradri Kothagudem,
4316,CMS Hanumakonda (previously called CMS Warangal),76
4316,CMS Hyderabad,448
4316,CMS Jagtial,
4316,CMS Jangaon,
4316,CMS Jayashankar Bhupalpally,
4316,CMS Jogulamba Gadwal,
4316,CMS Kamareddy,
4316,CMS Karimnagar,3864
4316,CMS Khammam,224
4316,CMS Kumuram Bheem Asifabad,
4316,CMS Mahabubabad,
4316,CMS Mahabubnagar,29
4316,CMS Mancherial,
4316,CMS Medak (New),
4316,CMS Medchal Malkajgiri,
4316,CMS Mulugu,
4316,CMS Nagarkurnool,
4316,CMS Nalgonda,264
4316,CMS Narayanpet,
4316,CMS Nirmal,
4316,CMS Nizamabad,479
4316,CMS Peddapalli,300
4316,CMS Rajanna Sircilla,
4316,CMS Ranga Reddy,10929
4316,CMS Sangareddy (previously called CMS Medak),6314
4316,CMS SIDDIPET,264
4316,CMS Suryapet,
4316,CMS Vikarabad,
4316,CMS Wanaparthy,
4316,CMS Warangal (New),1034
4316,CMS Yadadri Bhongir,
4316,State Total,24225
4317,CMS Adilabad,518
4317,CMS Bhadradri Kothagudem,9590
4317,CMS Hanumakonda (previously called CMS Warangal),2
4317,CMS Hyderabad,12635
4317,CMS Jagtial,400
4317,CMS Jangaon,
4317,CMS Jayashankar Bhupalpally,
4317,CMS Jogulamba Gadwal,
4317,CMS Kamareddy,
4317,CMS Karimnagar,1005
4317,CMS Khammam,2156
4317,CMS Kumuram Bheem Asifabad,
4317,CMS Mahabubabad,
4317,CMS Mahabubnagar,9390
4317,CMS Mancherial,
4317,CMS Medak (New),4980
4317,CMS Medchal Malkajgiri,1100
4317,CMS Mulugu,
4317,CMS Nagarkurnool,
4317,CMS Nalgonda,1548
4317,CMS Narayanpet,1200
4317,CMS Nirmal,
4317,CMS Nizamabad,349
4317,CMS Peddapalli,
4317,CMS Rajanna Sircilla,
4317,CMS Ranga Reddy,3332
4317,CMS Sangareddy (previously called CMS Medak),3087
4317,CMS SIDDIPET,3816
4317,CMS Suryapet,2516
4317,CMS Vikarabad,2800
4317,CMS Wanaparthy,
4317,CMS Warangal (New),
4317,CMS Yadadri Bhongir,1000
4317,State Total,61424
4318,CMS Adilabad,21765
4318,CMS Bhadradri Kothagudem,
4318,CMS Hanumakonda (previously called CMS Warangal),28
4318,CMS Hyderabad,
4318,CMS Jagtial,8
4318,CMS Jangaon,10
4318,CMS Jayashankar Bhupalpally,270
4318,CMS Jogulamba Gadwal,860
4318,CMS Kamareddy,50
4318,CMS Karimnagar,106
4318,CMS Khammam,9
4318,CMS Kumuram Bheem Asifabad,1291
4318,CMS Mahabubabad,1
4318,CMS Mahabubnagar,31
4318,CMS Mancherial,200
4318,CMS Medak (New),31
4318,CMS Medchal Malkajgiri,7
4318,CMS Mulugu,1716
4318,CMS Nagarkurnool,38
4318,CMS Nalgonda,23550
4318,CMS Narayanpet,1107
4318,CMS Nirmal,818
4318,CMS Nizamabad,6
4318,CMS Peddapalli,100
4318,CMS Rajanna Sircilla,173
4318,CMS Ranga Reddy,95
4318,CMS Sangareddy (previously called CMS Medak),7680
4318,CMS SIDDIPET,19049
4318,CMS Suryapet,2436
4318,CMS Vikarabad,18775
4318,CMS Wanaparthy,275
4318,CMS Warangal (New),22
4318,CMS Yadadri Bhongir,
4318,State Total,100507
4319,CMS Adilabad,110
4319,CMS Bhadradri Kothagudem,
4319,CMS Hanumakonda (previously called CMS Warangal),8479
4319,CMS Hyderabad,38756
4319,CMS Jagtial,
4319,CMS Jangaon,
4319,CMS Jayashankar Bhupalpally,
4319,CMS Jogulamba Gadwal,
4319,CMS Kamareddy,
4319,CMS Karimnagar,380
4319,CMS Khammam,15409
4319,CMS Kumuram Bheem Asifabad,
4319,CMS Mahabubabad,
4319,CMS Mahabubnagar,
4319,CMS Mancherial,
4319,CMS Medak (New),
4319,CMS Medchal Malkajgiri,
4319,CMS Mulugu,
4319,CMS Nagarkurnool,
4319,CMS Nalgonda,10
4319,CMS Narayanpet,5
4319,CMS Nirmal,
4319,CMS Nizamabad,18494
4319,CMS Peddapalli,
4319,CMS Rajanna Sircilla,
4319,CMS Ranga Reddy,45
4319,CMS Sangareddy (previously called CMS Medak),15
4319,CMS SIDDIPET,
4319,CMS Suryapet,
4319,CMS Vikarabad,
4319,CMS Wanaparthy,
4319,CMS Warangal (New),1493
4319,CMS Yadadri Bhongir,
4319,State Total,83196
4320,CMS Adilabad,65
4320,CMS Bhadradri Kothagudem,
4320,CMS Hanumakonda (previously called CMS Warangal),1
4320,CMS Hyderabad,2
4320,CMS Jagtial,
4320,CMS Jangaon,
4320,CMS Jayashankar Bhupalpally,
4320,CMS Jogulamba Gadwal,
4320,CMS Kamareddy,
4320,CMS Karimnagar,9
4320,CMS Khammam,9
4320,CMS Kumuram Bheem Asifabad,
4320,CMS Mahabubabad,
4320,CMS Mahabubnagar,
4320,CMS Mancherial,
4320,CMS Medak (New),
4320,CMS Medchal Malkajgiri,
4320,CMS Mulugu,
4320,CMS Nagarkurnool,
4320,CMS Nalgonda,
4320,CMS Narayanpet,
4320,CMS Nirmal,
4320,CMS Nizamabad,15
4320,CMS Peddapalli,
4320,CMS Rajanna Sircilla,
4320,CMS Ranga Reddy,56
4320,CMS Sangareddy (previously called CMS Medak),10
4320,CMS SIDDIPET,15
4320,CMS Suryapet,
4320,CMS Vikarabad,
4320,CMS Wanaparthy,
4320,CMS Warangal (New),
4320,CMS Yadadri Bhongir,
4320,State Total,182
4325,CMS Adilabad,5100
4325,CMS Bhadradri Kothagudem,7000
4325,CMS Hanumakonda (previously called CMS Warangal),10
4325,CMS Hyderabad,9090
4325,CMS Jagtial,
4325,CMS Jangaon,
4325,CMS Jayashankar Bhupalpally,
4325,CMS Jogulamba Gadwal,
4325,CMS Kamareddy,
4325,CMS Karimnagar,30400
4325,CMS Khammam,24931
4325,CMS Kumuram Bheem Asifabad,
4325,CMS Mahabubabad,
4325,CMS Mahabubnagar,2700
4325,CMS Mancherial,
4325,CMS Medak (New),
4325,CMS Medchal Malkajgiri,
4325,CMS Mulugu,
4325,CMS Nagarkurnool,
4325,CMS Nalgonda,24300
4325,CMS Narayanpet,
4325,CMS Nirmal,
4325,CMS Nizamabad,16150
4325,CMS Peddapalli,
4325,CMS Rajanna Sircilla,
4325,CMS Ranga Reddy,12059
4325,CMS Sangareddy (previously called CMS Medak),1250
4325,CMS SIDDIPET,200
4325,CMS Suryapet,
4325,CMS Vikarabad,1500
4325,CMS Wanaparthy,
4325,CMS Warangal (New),
4325,CMS Yadadri Bhongir,
4325,State Total,134690
4326,CMS Adilabad,
4326,CMS Bhadradri Kothagudem,
4326,CMS Hanumakonda (previously called CMS Warangal),
4326,CMS Hyderabad,
4326,CMS Jagtial,
4326,CMS Jangaon,
4326,CMS Jayashankar Bhupalpally,
4326,CMS Jogulamba Gadwal,
4326,CMS Kamareddy,
4326,CMS Karimnagar,
4326,CMS Khammam,
4326,CMS Kumuram Bheem Asifabad,
4326,CMS Mahabubabad,
4326,CMS Mahabubnagar,
4326,CMS Mancherial,
4326,CMS Medak (New),
4326,CMS Medchal Malkajgiri,
4326,CMS Mulugu,
4326,CMS Nagarkurnool,
4326,CMS Nalgonda,
4326,CMS Narayanpet,
4326,CMS Nirmal,
4326,CMS Nizamabad,
4326,CMS Peddapalli,
4326,CMS Rajanna Sircilla,
4326,CMS Ranga Reddy,
4326,CMS Sangareddy (previously called CMS Medak),
4326,CMS SIDDIPET,
4326,CMS Suryapet,
4326,CMS Vikarabad,
4326,CMS Wanaparthy,
4326,CMS Warangal (New),
4326,CMS Yadadri Bhongir,
4326,State Total,
4332,CMS Adilabad,
4332,CMS Bhadradri Kothagudem,
4332,CMS Hanumakonda (previously called CMS Warangal),
4332,CMS Hyderabad,
4332,CMS Jagtial,
4332,CMS Jangaon,
4332,CMS Jayashankar Bhupalpally,
4332,CMS Jogulamba Gadwal,
4332,CMS Kamareddy,
4332,CMS Karimnagar,
4332,CMS Khammam,
4332,CMS Kumuram Bheem Asifabad,
4332,CMS Mahabubabad,
4332,CMS Mahabubnagar,
4332,CMS Mancherial,
4332,CMS Medak (New),
4332,CMS Medchal Malkajgiri,
4332,CMS Mulugu,
4332,CMS Nagarkurnool,
4332,CMS Nalgonda,
4332,CMS Narayanpet,
4332,CMS Nirmal,
4332,CMS Nizamabad,
4332,CMS Peddapalli,
4332,CMS Rajanna Sircilla,
4332,CMS Ranga Reddy,
4332,CMS Sangareddy (previously called CMS Medak),
4332,CMS SIDDIPET,
4332,CMS Suryapet,
4332,CMS Vikarabad,
4332,CMS Wanaparthy,
4332,CMS Warangal (New),
4332,CMS Yadadri Bhongir,
4332,State Total,
4333,CMS Adilabad,
4333,CMS Bhadradri Kothagudem,
4333,CMS Hanumakonda (previously called CMS Warangal),
4333,CMS Hyderabad,
4333,CMS Jagtial,
4333,CMS Jangaon,
4333,CMS Jayashankar Bhupalpally,
4333,CMS Jogulamba Gadwal,
4333,CMS Kamareddy,
4333,CMS Karimnagar,
4333,CMS Khammam,
4333,CMS Kumuram Bheem Asifabad,
4333,CMS Mahabubabad,
4333,CMS Mahabubnagar,
4333,CMS Mancherial,
4333,CMS Medak (New),
4333,CMS Medchal Malkajgiri,
4333,CMS Mulugu,
4333,CMS Nagarkurnool,
4333,CMS Nalgonda,
4333,CMS Narayanpet,
4333,CMS Nirmal,
4333,CMS Nizamabad,
4333,CMS Peddapalli,
4333,CMS Rajanna Sircilla,
4333,CMS Ranga Reddy,
4333,CMS Sangareddy (previously called CMS Medak),
4333,CMS SIDDIPET,
4333,CMS Suryapet,
4333,CMS Vikarabad,
4333,CMS Wanaparthy,
4333,CMS Warangal (New),
4333,CMS Yadadri Bhongir,
4333,State Total,
4334,CMS Adilabad,
4334,CMS Bhadradri Kothagudem,
4334,CMS Hanumakonda (previously called CMS Warangal),
4334,CMS Hyderabad,
4334,CMS Jagtial,
4334,CMS Jangaon,
4334,CMS Jayashankar Bhupalpally,
4334,CMS Jogulamba Gadwal,
4334,CMS Kamareddy,
4334,CMS Karimnagar,
4334,CMS Khammam,
4334,CMS Kumuram Bheem Asifabad,
4334,CMS Mahabubabad,
4334,CMS Mahabubnagar,
4334,CMS Mancherial,
4334,CMS Medak (New),
4334,CMS Medchal Malkajgiri,
4334,CMS Mulugu,
4334,CMS Nagarkurnool,
4334,CMS Nalgonda,
4334,CMS Narayanpet,
4334,CMS Nirmal,
4334,CMS Nizamabad,
4334,CMS Peddapalli,
4334,CMS Rajanna Sircilla,
4334,CMS Ranga Reddy,
4334,CMS Sangareddy (previously called CMS Medak),
4334,CMS SIDDIPET,
4334,CMS Suryapet,
4334,CMS Vikarabad,
4334,CMS Wanaparthy,
4334,CMS Warangal (New),
4334,CMS Yadadri Bhongir,
4334,State Total,
4335,CMS Adilabad,
4335,CMS Bhadradri Kothagudem,
4335,CMS Hanumakonda (previously called CMS Warangal),
4335,CMS Hyderabad,
4335,CMS Jagtial,
4335,CMS Jangaon,
4335,CMS Jayashankar Bhupalpally,
4335,CMS Jogulamba Gadwal,
4335,CMS Kamareddy,
4335,CMS Karimnagar,
4335,CMS Khammam,
4335,CMS Kumuram Bheem Asifabad,
4335,CMS Mahabubabad,
4335,CMS Mahabubnagar,
4335,CMS Mancherial,
4335,CMS Medak (New),
4335,CMS Medchal Malkajgiri,
4335,CMS Mulugu,
4335,CMS Nagarkurnool,
4335,CMS Nalgonda,
4335,CMS Narayanpet,
4335,CMS Nirmal,
4335,CMS Nizamabad,
4335,CMS Peddapalli,
4335,CMS Rajanna Sircilla,
4335,CMS Ranga Reddy,
4335,CMS Sangareddy (previously called CMS Medak),
4335,CMS SIDDIPET,
4335,CMS Suryapet,
4335,CMS Vikarabad,
4335,CMS Wanaparthy,
4335,CMS Warangal (New),
4335,CMS Yadadri Bhongir,
4335,State Total,
4336,CMS Adilabad,
4336,CMS Bhadradri Kothagudem,
4336,CMS Hanumakonda (previously called CMS Warangal),
4336,CMS Hyderabad,
4336,CMS Jagtial,
4336,CMS Jangaon,
4336,CMS Jayashankar Bhupalpally,
4336,CMS Jogulamba Gadwal,
4336,CMS Kamareddy,
4336,CMS Karimnagar,
4336,CMS Khammam,
4336,CMS Kumuram Bheem Asifabad,
4336,CMS Mahabubabad,
4336,CMS Mahabubnagar,
4336,CMS Mancherial,
4336,CMS Medak (New),
4336,CMS Medchal Malkajgiri,
4336,CMS Mulugu,
4336,CMS Nagarkurnool,
4336,CMS Nalgonda,
4336,CMS Narayanpet,
4336,CMS Nirmal,
4336,CMS Nizamabad,
4336,CMS Peddapalli,
4336,CMS Rajanna Sircilla,
4336,CMS Ranga Reddy,
4336,CMS Sangareddy (previously called CMS Medak),
4336,CMS SIDDIPET,
4336,CMS Suryapet,
4336,CMS Vikarabad,
4336,CMS Wanaparthy,
4336,CMS Warangal (New),
4336,CMS Yadadri Bhongir,
4336,State Total,
4337,CMS Adilabad,
4337,CMS Bhadradri Kothagudem,
4337,CMS Hanumakonda (previously called CMS Warangal),
4337,CMS Hyderabad,
4337,CMS Jagtial,
4337,CMS Jangaon,
4337,CMS Jayashankar Bhupalpally,
4337,CMS Jogulamba Gadwal,
4337,CMS Kamareddy,
4337,CMS Karimnagar,
4337,CMS Khammam,
4337,CMS Kumuram Bheem Asifabad,
4337,CMS Mahabubabad,
4337,CMS Mahabubnagar,
4337,CMS Mancherial,
4337,CMS Medak (New),
4337,CMS Medchal Malkajgiri,
4337,CMS Mulugu,
4337,CMS Nagarkurnool,
4337,CMS Nalgonda,
4337,CMS Narayanpet,
4337,CMS Nirmal,
4337,CMS Nizamabad,
4337,CMS Peddapalli,
4337,CMS Rajanna Sircilla,
4337,CMS Ranga Reddy,
4337,CMS Sangareddy (previously called CMS Medak),
4337,CMS SIDDIPET,
4337,CMS Suryapet,
4337,CMS Vikarabad,
4337,CMS Wanaparthy,
4337,CMS Warangal (New),
4337,CMS Yadadri Bhongir,
4337,State Total,
4338,CMS Adilabad,
4338,CMS Bhadradri Kothagudem,
4338,CMS Hanumakonda (previously called CMS Warangal),
4338,CMS Hyderabad,
4338,CMS Jagtial,
4338,CMS Jangaon,
4338,CMS Jayashankar Bhupalpally,
4338,CMS Jogulamba Gadwal,
4338,CMS Kamareddy,
4338,CMS Karimnagar,
4338,CMS Khammam,
4338,CMS Kumuram Bheem Asifabad,
4338,CMS Mahabubabad,
4338,CMS Mahabubnagar,
4338,CMS Mancherial,
4338,CMS Medak (New),
4338,CMS Medchal Malkajgiri,
4338,CMS Mulugu,
4338,CMS Nagarkurnool,
4338,CMS Nalgonda,
4338,CMS Narayanpet,
4338,CMS Nirmal,
4338,CMS Nizamabad,
4338,CMS Peddapalli,
4338,CMS Rajanna Sircilla,
4338,CMS Ranga Reddy,
4338,CMS Sangareddy (previously called CMS Medak),
4338,CMS SIDDIPET,
4338,CMS Suryapet,
4338,CMS Vikarabad,
4338,CMS Wanaparthy,
4338,CMS Warangal (New),
4338,CMS Yadadri Bhongir,
4338,State Total,
4339,CMS Adilabad,
4339,CMS Bhadradri Kothagudem,
4339,CMS Hanumakonda (previously called CMS Warangal),
4339,CMS Hyderabad,
4339,CMS Jagtial,
4339,CMS Jangaon,
4339,CMS Jayashankar Bhupalpally,
4339,CMS Jogulamba Gadwal,
4339,CMS Kamareddy,
4339,CMS Karimnagar,
4339,CMS Khammam,
4339,CMS Kumuram Bheem Asifabad,
4339,CMS Mahabubabad,
4339,CMS Mahabubnagar,
4339,CMS Mancherial,
4339,CMS Medak (New),
4339,CMS Medchal Malkajgiri,
4339,CMS Mulugu,
4339,CMS Nagarkurnool,
4339,CMS Nalgonda,
4339,CMS Narayanpet,
4339,CMS Nirmal,
4339,CMS Nizamabad,
4339,CMS Peddapalli,
4339,CMS Rajanna Sircilla,
4339,CMS Ranga Reddy,
4339,CMS Sangareddy (previously called CMS Medak),
4339,CMS SIDDIPET,
4339,CMS Suryapet,
4339,CMS Vikarabad,
4339,CMS Wanaparthy,
4339,CMS Warangal (New),
4339,CMS Yadadri Bhongir,
4339,State Total,
4340,CMS Adilabad,
4340,CMS Bhadradri Kothagudem,
4340,CMS Hanumakonda (previously called CMS Warangal),
4340,CMS Hyderabad,
4340,CMS Jagtial,
4340,CMS Jangaon,
4340,CMS Jayashankar Bhupalpally,
4340,CMS Jogulamba Gadwal,
4340,CMS Kamareddy,
4340,CMS Karimnagar,
4340,CMS Khammam,
4340,CMS Kumuram Bheem Asifabad,
4340,CMS Mahabubabad,
4340,CMS Mahabubnagar,
4340,CMS Mancherial,
4340,CMS Medak (New),
4340,CMS Medchal Malkajgiri,
4340,CMS Mulugu,
4340,CMS Nagarkurnool,
4340,CMS Nalgonda,
4340,CMS Narayanpet,
4340,CMS Nirmal,
4340,CMS Nizamabad,
4340,CMS Peddapalli,
4340,CMS Rajanna Sircilla,
4340,CMS Ranga Reddy,
4340,CMS Sangareddy (previously called CMS Medak),
4340,CMS SIDDIPET,
4340,CMS Suryapet,
4340,CMS Vikarabad,
4340,CMS Wanaparthy,
4340,CMS Warangal (New),
4340,CMS Yadadri Bhongir,
4340,State Total,
4341,CMS Adilabad,
4341,CMS Bhadradri Kothagudem,
4341,CMS Hanumakonda (previously called CMS Warangal),
4341,CMS Hyderabad,
4341,CMS Jagtial,
4341,CMS Jangaon,
4341,CMS Jayashankar Bhupalpally,
4341,CMS Jogulamba Gadwal,
4341,CMS Kamareddy,
4341,CMS Karimnagar,
4341,CMS Khammam,
4341,CMS Kumuram Bheem Asifabad,
4341,CMS Mahabubabad,
4341,CMS Mahabubnagar,
4341,CMS Mancherial,
4341,CMS Medak (New),
4341,CMS Medchal Malkajgiri,
4341,CMS Mulugu,
4341,CMS Nagarkurnool,
4341,CMS Nalgonda,
4341,CMS Narayanpet,
4341,CMS Nirmal,
4341,CMS Nizamabad,
4341,CMS Peddapalli,
4341,CMS Rajanna Sircilla,
4341,CMS Ranga Reddy,
4341,CMS Sangareddy (previously called CMS Medak),
4341,CMS SIDDIPET,
4341,CMS Suryapet,
4341,CMS Vikarabad,
4341,CMS Wanaparthy,
4341,CMS Warangal (New),
4341,CMS Yadadri Bhongir,
4341,State Total,
4342,CMS Adilabad,
4342,CMS Bhadradri Kothagudem,
4342,CMS Hanumakonda (previously called CMS Warangal),
4342,CMS Hyderabad,
4342,CMS Jagtial,
4342,CMS Jangaon,
4342,CMS Jayashankar Bhupalpally,
4342,CMS Jogulamba Gadwal,
4342,CMS Kamareddy,
4342,CMS Karimnagar,
4342,CMS Khammam,
4342,CMS Kumuram Bheem Asifabad,
4342,CMS Mahabubabad,
4342,CMS Mahabubnagar,
4342,CMS Mancherial,
4342,CMS Medak (New),
4342,CMS Medchal Malkajgiri,
4342,CMS Mulugu,
4342,CMS Nagarkurnool,
4342,CMS Nalgonda,
4342,CMS Narayanpet,
4342,CMS Nirmal,
4342,CMS Nizamabad,
4342,CMS Peddapalli,
4342,CMS Rajanna Sircilla,
4342,CMS Ranga Reddy,
4342,CMS Sangareddy (previously called CMS Medak),
4342,CMS SIDDIPET,
4342,CMS Suryapet,
4342,CMS Vikarabad,
4342,CMS Wanaparthy,
4342,CMS Warangal (New),
4342,CMS Yadadri Bhongir,
4342,State Total,
4343,CMS Adilabad,
4343,CMS Bhadradri Kothagudem,
4343,CMS Hanumakonda (previously called CMS Warangal),
4343,CMS Hyderabad,
4343,CMS Jagtial,
4343,CMS Jangaon,
4343,CMS Jayashankar Bhupalpally,
4343,CMS Jogulamba Gadwal,
4343,CMS Kamareddy,
4343,CMS Karimnagar,
4343,CMS Khammam,
4343,CMS Kumuram Bheem Asifabad,
4343,CMS Mahabubabad,
4343,CMS Mahabubnagar,
4343,CMS Mancherial,
4343,CMS Medak (New),
4343,CMS Medchal Malkajgiri,
4343,CMS Mulugu,
4343,CMS Nagarkurnool,
4343,CMS Nalgonda,
4343,CMS Narayanpet,
4343,CMS Nirmal,
4343,CMS Nizamabad,
4343,CMS Peddapalli,
4343,CMS Rajanna Sircilla,
4343,CMS Ranga Reddy,
4343,CMS Sangareddy (previously called CMS Medak),
4343,CMS SIDDIPET,
4343,CMS Suryapet,
4343,CMS Vikarabad,
4343,CMS Wanaparthy,
4343,CMS Warangal (New),
4343,CMS Yadadri Bhongir,
4343,State Total,
4344,CMS Adilabad,
4344,CMS Bhadradri Kothagudem,
4344,CMS Hanumakonda (previously called CMS Warangal),
4344,CMS Hyderabad,
4344,CMS Jagtial,
4344,CMS Jangaon,
4344,CMS Jayashankar Bhupalpally,
4344,CMS Jogulamba Gadwal,
4344,CMS Kamareddy,
4344,CMS Karimnagar,
4344,CMS Khammam,
4344,CMS Kumuram Bheem Asifabad,
4344,CMS Mahabubabad,
4344,CMS Mahabubnagar,
4344,CMS Mancherial,
4344,CMS Medak (New),
4344,CMS Medchal Malkajgiri,
4344,CMS Mulugu,
4344,CMS Nagarkurnool,
4344,CMS Nalgonda,
4344,CMS Narayanpet,
4344,CMS Nirmal,
4344,CMS Nizamabad,
4344,CMS Peddapalli,
4344,CMS Rajanna Sircilla,
4344,CMS Ranga Reddy,
4344,CMS Sangareddy (previously called CMS Medak),
4344,CMS SIDDIPET,
4344,CMS Suryapet,
4344,CMS Vikarabad,
4344,CMS Wanaparthy,
4344,CMS Warangal (New),
4344,CMS Yadadri Bhongir,
4344,State Total,
4345,CMS Adilabad,
4345,CMS Bhadradri Kothagudem,
4345,CMS Hanumakonda (previously called CMS Warangal),
4345,CMS Hyderabad,
4345,CMS Jagtial,
4345,CMS Jangaon,
4345,CMS Jayashankar Bhupalpally,
4345,CMS Jogulamba Gadwal,
4345,CMS Kamareddy,
4345,CMS Karimnagar,
4345,CMS Khammam,
4345,CMS Kumuram Bheem Asifabad,
4345,CMS Mahabubabad,
4345,CMS Mahabubnagar,
4345,CMS Mancherial,
4345,CMS Medak (New),
4345,CMS Medchal Malkajgiri,
4345,CMS Mulugu,
4345,CMS Nagarkurnool,
4345,CMS Nalgonda,
4345,CMS Narayanpet,
4345,CMS Nirmal,
4345,CMS Nizamabad,
4345,CMS Peddapalli,
4345,CMS Rajanna Sircilla,
4345,CMS Ranga Reddy,
4345,CMS Sangareddy (previously called CMS Medak),
4345,CMS SIDDIPET,
4345,CMS Suryapet,
4345,CMS Vikarabad,
4345,CMS Wanaparthy,
4345,CMS Warangal (New),
4345,CMS Yadadri Bhongir,
4345,State Total,
4346,CMS Adilabad,
4346,CMS Bhadradri Kothagudem,
4346,CMS Hanumakonda (previously called CMS Warangal),
4346,CMS Hyderabad,
4346,CMS Jagtial,
4346,CMS Jangaon,
4346,CMS Jayashankar Bhupalpally,
4346,CMS Jogulamba Gadwal,
4346,CMS Kamareddy,
4346,CMS Karimnagar,
4346,CMS Khammam,
4346,CMS Kumuram Bheem Asifabad,
4346,CMS Mahabubabad,
4346,CMS Mahabubnagar,
4346,CMS Mancherial,
4346,CMS Medak (New),
4346,CMS Medchal Malkajgiri,
4346,CMS Mulugu,
4346,CMS Nagarkurnool,
4346,CMS Nalgonda,
4346,CMS Narayanpet,
4346,CMS Nirmal,
4346,CMS Nizamabad,
4346,CMS Peddapalli,
4346,CMS Rajanna Sircilla,
4346,CMS Ranga Reddy,
4346,CMS Sangareddy (previously called CMS Medak),
4346,CMS SIDDIPET,
4346,CMS Suryapet,
4346,CMS Vikarabad,
4346,CMS Wanaparthy,
4346,CMS Warangal (New),
4346,CMS Yadadri Bhongir,
4346,State Total,
438.01,CMS Adilabad,90650
438.01,CMS Bhadradri Kothagudem,30000
438.01,CMS Hanumakonda (previously called CMS Warangal),90280
438.01,CMS Hyderabad,4527040
438.01,CMS Jagtial,30058
438.01,CMS Jangaon,226200
438.01,CMS Jayashankar Bhupalpally,2400
438.01,CMS Jogulamba Gadwal,72400
438.01,CMS Kamareddy,22000
438.01,CMS Karimnagar,853600
438.01,CMS Khammam,78350
438.01,CMS Kumuram Bheem Asifabad,6400
438.01,CMS Mahabubabad,69000
438.01,CMS Mahabubnagar,20300
438.01,CMS Mancherial,10000
438.01,CMS Medak (New),1350
438.01,CMS Medchal Malkajgiri,225500
438.01,CMS Mulugu,115600
438.01,CMS Nagarkurnool,20684
438.01,CMS Nalgonda,184750
438.01,CMS Narayanpet,21400
438.01,CMS Nirmal,4500
438.01,CMS Nizamabad,545811
438.01,CMS Peddapalli,42000
438.01,CMS Rajanna Sircilla,69600
438.01,CMS Ranga Reddy,420318
438.01,CMS Sangareddy (previously called CMS Medak),469000
438.01,CMS SIDDIPET,472161
438.01,CMS Suryapet,171000
438.01,CMS Vikarabad,800
438.01,CMS Wanaparthy,50400
438.01,CMS Warangal (New),716700
438.01,CMS Yadadri Bhongir,26600
438.01,State Total,9686852
440,CMS Adilabad,12155
440,CMS Bhadradri Kothagudem,30510
440,CMS Hanumakonda (previously called CMS Warangal),54413
440,CMS Hyderabad,87690
440,CMS Jagtial,4776
440,CMS Jangaon,19759
440,CMS Jayashankar Bhupalpally,7359
440,CMS Jogulamba Gadwal,5314
440,CMS Kamareddy,11440
440,CMS Karimnagar,21703
440,CMS Khammam,52535
440,CMS Kumuram Bheem Asifabad,3701
440,CMS Mahabubabad,22760
440,CMS Mahabubnagar,573
440,CMS Mancherial,2250
440,CMS Medak (New),23309
440,CMS Medchal Malkajgiri,26462
440,CMS Mulugu,26671
440,CMS Nagarkurnool,3663
440,CMS Nalgonda,34890
440,CMS Narayanpet,2423
440,CMS Nirmal,255
440,CMS Nizamabad,71542
440,CMS Peddapalli,4800
440,CMS Rajanna Sircilla,788
440,CMS Ranga Reddy,37180
440,CMS Sangareddy (previously called CMS Medak),39603
440,CMS SIDDIPET,23916
440,CMS Suryapet,12795
440,CMS Vikarabad,12320
440,CMS Wanaparthy,1080
440,CMS Warangal (New),112064
440,CMS Yadadri Bhongir,7839
440,State Total,778538
441,CMS Adilabad,513000
441,CMS Bhadradri Kothagudem,281841
441,CMS Hanumakonda (previously called CMS Warangal),402550
441,CMS Hyderabad,186315
441,CMS Jagtial,208915
441,CMS Jangaon,219900
441,CMS Jayashankar Bhupalpally,56849
441,CMS Jogulamba Gadwal,135900
441,CMS Kamareddy,324726
441,CMS Karimnagar,446450
441,CMS Khammam,113811
441,CMS Kumuram Bheem Asifabad,228400
441,CMS Mahabubabad,385825
441,CMS Mahabubnagar,369067
441,CMS Mancherial,79400
441,CMS Medak (New),221900
441,CMS Medchal Malkajgiri,195708
441,CMS Mulugu,171900
441,CMS Nagarkurnool,271750
441,CMS Nalgonda,99090
441,CMS Narayanpet,135900
441,CMS Nirmal,176564
441,CMS Nizamabad,627386
441,CMS Peddapalli,147600
441,CMS Rajanna Sircilla,121597
441,CMS Ranga Reddy,42293
441,CMS Sangareddy (previously called CMS Medak),418000
